"ROW_ID","Name","Date","Bookings"
"600","Peter","2009-10-14","36611.431165741924"
"601","Heinz","2009-08-11","76446.61538758973"
"602","Hugo","2009-12-13","25022.592930392486"
"603","Jens","2009-05-17","43066.16598505665"
"604","Heinz","2009-12-07","21299.287141889035"
"605","Peter","2009-09-19","53230.110544856936"
"606","Hugo","2009-08-17","15190.685234042388"
"607","Heinz","2009-12-31","91953.40156216611"
"608","Martin","2009-01-10","80107.85461828335"
"609","Heinz","2009-07-30","18209.095128269957"
"610","Simon","2009-02-01","67380.53860078522"
"611","Peter","2009-11-18","66245.98052417964"
"612","Peter","2009-11-01","35263.24158466022"
"613","Hugo","2009-08-17","16038.17574047467"
"614","Peter","2009-09-21","17124.844062441567"
"615","Alfred","2009-06-06","48091.86425172423"
"616","Paul","2009-04-11","64994.222002778675"
"617","Peter","2009-05-19","12385.210627074039"
"618","Paul","2009-08-17","26997.63971150827"
"619","Florian","2009-09-11","96393.23453151107"
"620","Paul","2009-12-15","30211.955555679317"
"621","Florian","2009-07-25","72950.17549515252"
"622","Heinz","2009-12-26","44070.99611516143"
"623","Hugo","2009-01-09","45127.74135819422"
"624","Paul","2009-12-09","93700.66884865906"
"625","Jens","2009-02-15","82358.31841483671"
"626","Martin","2009-08-24","77421.74805891163"
"627","Heinz","2009-10-05","59708.08115787033"
"628","Simon","2009-09-25","18147.46493073337"
"629","Peter","2009-02-14","70505.6880643504"
"630","Heinz","2009-03-08","44516.399441810936"
"631","Alfred","2009-02-27","81458.0196822647"
"632","Florian","2009-07-18","54339.36132265981"
"633","Hugo","2009-05-14","38935.209358518296"
"634","Simon","2009-08-17","60302.33298798905"
"635","Jens","2009-06-25","15283.018898661005"
"636","Hugo","2009-08-28","55855.700323493926"
"637","Heinz","2009-07-15","4821.3601737962745"
"638","Alfred","2009-01-15","67833.43744031516"
"639","Florian","2009-02-13","40613.54412665896"
"640","Alfred","2009-09-07","81584.02209599655"
"641","Martin","2009-08-29","5141.656737394884"
"642","Florian","2009-03-22","34258.28613613684"
"643","Jens","2009-04-18","50699.21298199145"
"644","Florian","2009-08-25","72387.57932059222"
"645","Simon","2009-09-07","28613.00213863208"
"646","Heinz","2009-04-01","60998.98931664744"
"647","Simon","2009-02-14","50331.898886330375"
"648","Alfred","2009-04-24","13252.562311514004"
"649","Peter","2009-03-23","67971.06604200498"
"650","Martin","2009-12-28","81948.84140384643"
"651","Paul","2009-01-27","67075.91568558387"
"652","Heinz","2009-06-22","17243.203699079924"
"653","Simon","2009-12-06","10170.807429586792"
"654","Peter","2009-05-06","48516.90273297915"
"655","Paul","2009-11-25","56083.405821368906"
"656","Martin","2009-12-29","92592.85615865204"
"657","Jens","2009-05-13","7086.2585333491215"
"658","Peter","2009-11-12","25347.618347969335"
"659","Florian","2009-09-13","3573.0518926394893"
"660","Martin","2009-06-30","79259.18919342342"
"661","Jens","2009-08-28","94287.70041146709"
"662","Jens","2010-01-02","45543.61409278875"
"663","Jens","2009-03-18","59050.25565883807"
"664","Jens","2009-07-25","66271.62303850043"
"665","Paul","2009-08-10","50474.372916123255"
"666","Martin","2009-02-09","99219.80017342538"
"667","Simon","2009-03-24","51346.890165447345"
"668","Peter","2009-06-18","26199.11812627693"
"669","Simon","2009-07-13","15140.801078094535"
"670","Alfred","2009-10-23","54216.87995508539"
"671","Martin","2009-01-25","68558.75339709077"
"672","Paul","2009-10-15","28066.45531690335"
"673","Jens","2009-09-03","7054.911203017767"
"674","Jens","2009-05-31","32802.430677134944"
"675","Heinz","2009-10-10","6958.864156787792"
"676","Paul","2009-06-25","15047.124588789296"
"677","Paul","2009-06-27","11126.022429908844"
"678","Alfred","2009-03-19","93187.63671408207"
"679","Peter","2009-04-24","18964.696539015513"
"680","Alfred","2009-06-05","58260.95217753614"
"681","Martin","2009-02-06","26240.880341308624"
"682","Peter","2009-10-21","89687.83684969781"
"683","Simon","2009-02-18","15237.512321634316"
"684","Martin","2009-08-22","23004.59056376064"
"685","Paul","2009-03-18","91645.79229859811"
"686","Hugo","2009-09-23","10354.986309144699"
"687","Martin","2009-11-15","991.8779585743831"
"688","Hugo","2009-04-21","8742.990122335337"
"689","Hugo","2009-11-07","34453.08399097865"
"690","Alfred","2009-06-30","15910.17489964437"
"691","Hugo","2009-09-07","51593.53518409546"
"692","Simon","2009-09-30","49189.9820489132"
"693","Hugo","2009-08-17","5849.89589346614"
"694","Florian","2009-01-08","28804.30871007449"
"695","Peter","2009-04-13","57523.705204994105"
"696","Alfred","2009-04-02","83806.11000271371"
"697","Jens","2009-05-05","98587.53092675649"
"698","Alfred","2009-04-11","46235.103425549554"
"699","Hugo","2009-05-15","93787.99027616456"
"700","Hugo","2009-04-24","37041.80059336051"
"701","Paul","2009-09-07","63329.44130471079"
"702","Jens","2009-04-23","75948.49298208556"
"703","Heinz","2009-03-25","93847.9623216422"
"704","Martin","2009-08-09","66654.03920801243"
"705","Heinz","2009-03-18","66435.96229924726"
"706","Jens","2009-12-02","18652.585971183587"
"707","Paul","2009-09-07","33153.601651477424"
"708","Peter","2009-06-08","67424.6554626811"
"709","Martin","2009-03-13","56763.96211971665"
"710","Heinz","2009-03-08","45872.30257669678"
"711","Paul","2009-05-25","52354.673201395155"
"712","Jens","2009-07-15","41608.330384738336"
"713","Jens","2009-08-11","34059.502970561516"
"714","Heinz","2009-05-26","47072.807317480394"
"715","Simon","2009-07-04","75269.19962029715"
"716","Heinz","2009-05-31","72438.48101951297"
"717","Martin","2009-09-10","36521.63405556197"
"718","Alfred","2009-09-03","44879.860692434595"
"719","Peter","2009-12-03","1687.1149072722246"
"720","Alfred","2009-04-13","62019.12488222534"
"721","Paul","2009-10-01","90115.46151135825"
"722","Jens","2009-01-13","2225.2266081233984"
"723","Simon","2010-01-03","80087.2825100875"
"724","Alfred","2009-12-21","19930.856851359258"
"725","Paul","2009-04-25","87212.61678361098"
"726","Peter","2009-06-04","70245.25198005686"
"727","Jens","2009-12-12","90345.93401967737"
"728","Heinz","2009-09-26","13879.053590706802"
"729","Martin","2009-02-22","87137.22148983151"
"730","Florian","2009-09-10","50760.74421194908"
"731","Florian","2009-08-19","91514.71013742957"
"732","Jens","2009-05-07","18712.46119298551"
"733","Alfred","2009-06-28","56195.52616159787"
"734","Alfred","2009-02-12","72166.26964956168"
"735","Heinz","2009-12-23","14746.401027977874"
"736","Peter","2009-07-22","25140.24313430231"
"737","Martin","2009-04-28","89767.28142211125"
"738","Alfred","2009-11-10","2557.0069090839365"
"739","Heinz","2009-08-15","6446.511854946469"
"740","Heinz","2009-07-03","94475.65689835069"
"741","Simon","2009-07-01","84037.03016767988"
"742","Simon","2009-09-13","48921.26849090434"
"743","Hugo","2009-10-04","51728.78861031675"
"744","Martin","2009-11-04","70734.46392676386"
"745","Jens","2009-06-19","49943.40687623319"
"746","Florian","2009-02-09","16226.825323783067"
"747","Paul","2009-09-09","33252.8277996872"
"748","Jens","2009-07-23","86416.19133562021"
"749","Martin","2009-12-22","86924.56779140166"
"750","Peter","2009-12-30","25229.15435580253"
"751","Peter","2009-10-06","5521.871566484527"
"752","Martin","2009-10-05","23296.39401294935"
"753","Martin","2009-09-12","59037.916336361995"
"754","Alfred","2009-06-19","12829.72521065392"
"755","Alfred","2009-03-30","89718.96769675102"
"756","Martin","2009-12-17","14558.019891015962"
"757","Alfred","2009-05-24","41032.19013651238"
"758","Hugo","2009-04-17","63812.48551371424"
"759","Simon","2009-01-14","19159.54914890876"
"760","Hugo","2009-05-22","99590.0113620103"
"761","Paul","2009-06-29","26950.089651396203"
"762","Heinz","2009-06-08","47786.61545792995"
"763","Heinz","2009-12-18","90438.61180506763"
"764","Paul","2009-11-20","67781.27170795467"
"765","Hugo","2009-10-05","18839.537891739365"
"766","Heinz","2009-12-08","60163.723879948935"
"767","Florian","2009-04-25","350.59798739959234"
"768","Peter","2009-08-30","52638.113867235756"
"769","Alfred","2009-12-02","38151.69981301343"
"770","Hugo","2009-01-25","90997.59292436164"
"771","Simon","2009-01-15","73660.107066676"
"772","Alfred","2009-12-07","62553.321153629746"
"773","Simon","2009-12-05","27403.924622137198"
"774","Peter","2009-01-11","70514.5817266741"
"775","Florian","2009-06-20","11801.553372477403"
"776","Paul","2009-04-13","59554.952896449555"
"777","Peter","2009-10-01","34685.66433786544"
"778","Heinz","2009-11-26","65162.85654257688"
"779","Paul","2009-12-28","17585.92029932039"
"780","Simon","2009-09-01","22362.992580184826"
"781","Alfred","2009-05-10","98585.56983943815"
"782","Heinz","2009-02-25","23008.510815474503"
"783","Jens","2009-06-25","75992.7032510633"
"784","Paul","2009-10-24","55082.007960108494"
"785","Alfred","2009-07-01","76117.83339025831"
"786","Simon","2009-03-23","92306.76570663939"
"787","Hugo","2009-08-19","96125.19255300918"
"788","Paul","2009-12-06","27857.891674956438"
"789","Simon","2009-04-25","81225.93342263003"
"790","Martin","2009-04-07","62076.315325013"
"791","Paul","2009-10-21","44407.212070867674"
"792","Simon","2009-04-02","60826.87343983782"
"793","Paul","2009-03-27","26441.89452875032"
"794","Jens","2009-01-25","98505.00345572789"
"795","Heinz","2009-01-31","24099.431138381668"
"796","Alfred","2009-06-12","87684.8566942633"
"797","Martin","2009-08-22","85279.19087683849"
"798","Martin","2010-01-05","76014.88633861851"
"799","Peter","2009-07-06","81213.38415923175"
"800","Hugo","2009-07-13","60205.277493971196"
"801","Martin","2009-03-06","17937.41270311877"
"802","Paul","2009-03-11","26814.88096178143"
"803","Paul","2009-02-13","41901.32517077929"
"804","Martin","2009-03-14","80033.5407566131"
"805","Alfred","2009-02-19","27896.826333714143"
"806","Martin","2009-01-22","57769.05863685943"
"807","Heinz","2009-11-29","11400.02863846099"
"808","Martin","2009-09-20","69086.22494445648"
"809","Hugo","2009-03-29","41980.967503735046"
"810","Paul","2010-01-04","8408.755753961894"
"811","Simon","2009-05-18","89606.67792449916"
"812","Alfred","2009-05-29","14883.115509571975"
"813","Florian","2009-05-25","31465.351488962824"
"814","Hugo","2009-12-27","48916.597990740716"
"815","Martin","2009-02-27","83364.95940526307"
"816","Paul","2009-05-11","52140.257439605106"
"817","Peter","2009-07-18","16810.461424095414"
"818","Peter","2009-02-05","41910.58230638599"
"819","Heinz","2009-10-24","20539.476113797184"
"820","Alfred","2009-11-22","66952.09542523872"
"821","Paul","2009-11-16","23597.14675172906"
"822","Florian","2009-09-02","16856.318210467223"
"823","Jens","2009-05-29","95956.63389958073"
"824","Jens","2009-07-29","34890.855479600716"
"825","Martin","2009-08-08","82242.5074943666"
"826","Simon","2009-06-22","30935.58679348747"
"827","Heinz","2009-08-05","4290.078964305532"
"828","Florian","2009-10-28","29351.296880426704"
"829","Heinz","2009-11-30","89074.44472240013"
"830","Simon","2009-10-27","15199.304852972806"
"831","Heinz","2009-08-19","39968.88521427791"
"832","Jens","2009-11-09","61468.941326573855"
"833","Martin","2009-07-19","71342.97004669384"
"834","Alfred","2009-07-18","29833.054837138974"
"835","Peter","2009-09-12","69186.52334957429"
"836","Hugo","2009-12-26","37939.919355566744"
"837","Jens","2009-04-06","23746.40757005696"
"838","Jens","2009-05-14","77363.28209606053"
"839","Martin","2009-04-13","4088.818326194632"
"840","Martin","2009-09-19","48070.53718848121"
"841","Peter","2009-12-11","9050.61763407803"
"842","Peter","2009-04-05","47632.27322372673"
"843","Simon","2009-02-17","34218.97106976903"
"844","Martin","2009-10-01","16384.739066575716"
"845","Alfred","2009-03-01","40379.35865927445"
"846","Martin","2009-08-24","93370.09670212175"
"847","Peter","2009-06-05","95297.79519770695"
"848","Jens","2009-01-14","82117.5183270863"
"849","Alfred","2009-09-01","87753.91268973838"
"850","Florian","2009-10-04","60191.55630077848"
"851","Peter","2009-03-15","80417.2707053766"
"852","Florian","2009-11-14","91922.45600788476"
"853","Peter","2009-08-12","76460.11850738163"
"854","Alfred","2009-03-14","19846.334717653248"
"855","Heinz","2009-03-04","23725.56760837835"
"856","Paul","2009-12-07","17121.50653858363"
"857","Simon","2009-03-04","69820.9073795795"
"858","Florian","2009-10-24","80550.4337941249"
"859","Florian","2009-02-13","11681.639261324983"
"860","Jens","2009-12-26","31825.126606343056"
"861","Hugo","2009-10-25","53952.48605037462"
"862","Heinz","2009-08-28","73227.0433414244"
"863","Heinz","2009-04-15","1957.5256792062069"
"864","Martin","2009-05-30","13250.89581122717"
"865","Paul","2009-02-01","67082.28960618898"
"866","Heinz","2009-10-05","37484.942676123814"
"867","Simon","2009-06-14","55066.48669831749"
"868","Peter","2009-03-01","50568.75574674563"
"869","Jens","2009-01-19","41006.82274917299"
"870","Hugo","2009-08-21","56162.60191971977"
"871","Paul","2009-01-16","8795.08220603088"
"872","Martin","2009-07-27","73600.98110269934"
"873","Florian","2009-11-02","47267.52626524293"
"874","Heinz","2009-03-27","12266.052142211582"
"875","Hugo","2009-08-12","50517.34684353622"
"876","Heinz","2009-05-28","37705.00570067536"
"877","Heinz","2009-08-19","65622.7745539486"
"878","Heinz","2009-06-12","67128.70705092823"
"879","Heinz","2009-09-21","67469.15778437865"
"880","Jens","2009-12-29","26167.24015611015"
"881","Heinz","2009-12-31","17394.15516332573"
"882","Hugo","2009-03-08","83621.20902979469"
"883","Jens","2009-12-10","80060.94075774691"
"884","Paul","2009-11-13","56436.00780255626"
"885","Peter","2009-11-25","31265.12204077179"
"886","Florian","2009-07-03","43239.47552476925"
"887","Simon","2009-05-07","88306.82111497682"
"888","Heinz","2009-10-01","1521.7065148075526"
"889","Hugo","2009-11-07","34110.18759920282"
"890","Paul","2009-03-25","30899.013365236162"
"891","Florian","2009-09-01","86448.36883351476"
"892","Jens","2009-05-10","62892.334242388584"
"893","Heinz","2009-06-29","84432.74307435591"
"894","Hugo","2009-03-24","86263.68521272349"
"895","Simon","2009-11-05","25851.034571050935"
"896","Jens","2009-10-15","56192.503026398874"
"897","Martin","2009-12-09","90989.64768557876"
"898","Paul","2009-08-16","45437.01137295001"
"899","Simon","2009-05-13","31251.421938776624"
"900","Simon","2009-04-22","96114.06664523072"
"901","Peter","2009-11-09","84180.71407393223"
"902","Martin","2009-05-10","21844.139753564974"
"903","Alfred","2009-12-16","433.52663408809946"
"904","Florian","2009-05-18","91746.47548628009"
"905","Simon","2009-02-04","32781.21488372784"
"906","Peter","2009-05-22","132.6290434033095"
"907","Alfred","2009-10-29","42412.02278164035"
"908","Paul","2009-05-03","88735.00241562109"
"909","Simon","2009-01-30","23595.522315106977"
"910","Peter","2009-10-25","41920.14436800762"
"911","Florian","2009-10-06","34200.79939370466"
"912","Florian","2009-07-10","19574.955477937496"
"913","Florian","2009-09-09","46610.02265011929"
"914","Heinz","2009-09-22","27217.205281832903"
"915","Jens","2009-01-27","1244.7848304242837"
"916","Alfred","2009-09-12","48369.98767106921"
"917","Martin","2009-08-26","53223.416834848635"
"918","Paul","2009-10-10","80353.11738938214"
"919","Florian","2009-04-21","51593.2524851671"
"920","Hugo","2009-11-18","21382.663585892693"
"921","Alfred","2009-05-22","80132.55433545075"
"922","Simon","2009-05-28","54233.17753679865"
"923","Hugo","2009-10-08","18892.699964807925"
"924","Paul","2009-06-01","59705.36856897723"
"925","Alfred","2009-09-19","56451.879313154306"
"926","Hugo","2009-09-12","71755.33527516919"
"927","Jens","2009-03-26","94277.43017008848"
"928","Hugo","2009-07-15","55379.71498332968"
"929","Paul","2009-10-20","36644.681784631284"
"930","Simon","2009-10-24","48214.37296991583"
"931","Heinz","2009-09-29","52235.961563616016"
"932","Simon","2009-02-17","57292.563262166106"
"933","Peter","2009-04-11","26844.20971598833"
"934","Martin","2009-01-29","43521.7820421242"
"935","Peter","2009-03-06","531.4027361714602"
"936","Alfred","2009-06-21","58176.76539236524"
"937","Hugo","2009-05-02","97142.81907056588"
"938","Hugo","2009-04-03","18069.428263566166"
"939","Heinz","2009-07-08","9253.89397197205"
"940","Alfred","2009-01-19","19044.78205015473"
"941","Martin","2009-09-01","97427.25575675773"
"942","Alfred","2009-03-04","91065.14261307158"
"943","Martin","2009-12-10","99083.26507966238"
"944","Alfred","2009-04-12","92383.28028062722"
"945","Jens","2009-04-21","19338.207007960707"
"946","Peter","2009-11-06","25168.352222690937"
"947","Martin","2010-01-06","93840.01740508532"
"948","Simon","2009-04-06","30436.84133695348"
"949","Florian","2009-11-21","71932.25264871186"
"950","Martin","2009-02-15","86253.90654775487"
"951","Jens","2009-06-15","67402.76215627133"
"952","Simon","2009-11-04","89908.91760838589"
"953","Florian","2009-04-16","63624.31876139434"
"954","Simon","2009-05-04","52132.17827154365"
